ID,Title,Contributor,Source,ReadCount,PublishTime,Reviewer,Content
36,美议员跑加拿大求“复合”：咱有共同“敌人”，中国啊,刘德宾,观察者网,29057,2025-05-24 13:31,新浪编辑,　　[文/观察者网 刘程辉]美政府换届以来与加拿大关系风波不断。当地时间5月23日，由4名美国民主党议员和1名共和党议员组成代表团造访渥太华，试图化解因特朗普的经济施压和政治言论引发的紧张局势。 　　这些政客们也纷纷各显“神通”，有人试图用两国互助的过往打动对方，有人劝加拿大人忘记不快朝前看，甚至拿共同应对中国等所谓“共同威胁”说事。 　　据《纽约时报》5月23日报道，美国两党议员代表团此访旨在稳定与加拿大的关系，代表团成员佩戴了美加国旗胸针和红白友谊手环，与加拿大总理卡尼等高级官员会面， 　　“我们深知加拿大对美国各州的重要性，也深知美加关系对两国的重要性。”美国参议院外交关系委员会首席民主党议员、新罕布什尔州参议员珍妮·沙欣（Jeanne Shaheen）说，“我们希望此次会晤能推动积极的讨论，确保近几个月关系中出现的裂痕得以修复，让我们共同向前迈进。” 　　除沙欣外，代表团成员还包括弗吉尼亚州民主党参议员蒂姆·凯恩（Tim Kaine）、明尼苏达州民主党参议员艾米·克洛布彻（Amy Klobuchar）、佛蒙特州民主党参议员彼得·韦尔奇（Peter Welch），以及唯一一名共和党议员、北达科他州参议员凯文·克拉默（Kevin Cramer）。 　　报道指出，沙欣口中的“裂痕”包括特朗普推行的关税政策，以及他多次暗示加拿大应成为美国“第51个州”的言论——这起初被认为是特朗普的一种幽默或非传统的谈判策略，如今已被广泛视为对加拿大主权的侮辱和伤害。 　　“确实存在裂痕，我们都清楚这一点，”韦尔奇说，“我们的目标是让我们合作共赢，正如从前一样。” 　　代表团成员还称，他们希望聚焦美加如何共同应对共同挑战。 　　“无论他过去使用何种策略或手段，我认为现在都已成为过去，” 克拉默在谈及特朗普时表示，“我们正向前看，修复这些问题。” 　　克拉默还挑唆称，许多人认为美国成了加拿大的对手，但相反，两国关注真正的“威胁”：中国。 　　“我相信，我们可以围绕共同的对手团结起来，整合供应链、发挥各自优势共同应对中国，正是修复关系的重大机遇。” 　　至于特朗普的吞并威胁，克拉默笑称：“我们根本不想要第51州——不过如果阿尔伯塔省加入，就能为共和党增加两个参议院席位。” 　　克洛布彻使出了“回忆杀”，她强调美加曾在艰难时刻相互支持，例如在“9・11”事件中，加拿大消防员和急救人员赶赴纽约市协助救援和恢复工作。 　　“他们是我们的朋友、盟友和伙伴。在我们应对中国和俄罗斯等重大挑战时，我们应该走得更近，而非更远。”她说。 　　美国参议员们认为，加强两国关系刻不容缓。凯恩透露，弗吉尼亚州依赖对加贸易的企业主近期主动要求组团赴加洽谈。“从没有企业集体提出访加请求，说明我们可能把这段亲密关系视为理所当然。” 　　面对美国议员们抛出的橄榄枝，加拿大方面给足了面子。 　　加拿大最大贸易团体之一、汽车零部件制造商协会主席弗拉维奥·沃尔佩（Flavio Volpe）参与了会晤，他表示，双方和解语气真诚且具战略考量：“我们能够明显感受到双方在保持独立性的同时采取和解措辞，短期内解决双边问题的共同意愿日益增强。” 　　但美加究竟何时能“破镜重圆”，还要打个大大的问号。毕竟美国人的傲慢与偏见，可不是一番“甜言蜜语”所能抹去的。 　　就在本月初美加领导人会晤前夕，美国商务部长卢特尼克接受福克斯新闻采访时公开表示，他并不看好美国与加拿大能达成协议。在他嘴里，加拿大都成了“基本上靠美国养活的社会主义政权”。 　　“他们有他们的社会主义政权，而且基本上是靠美国养活，”他说，“我的意思是，（特朗普）总统一直在指出这一点。我们为什么要在加拿大生产汽车呢？我们为什么要在加拿大拍摄电影呢？得了吧。” 　　至于美政客想拿对付中国来团结加拿大，加媒已经开始反思过去的对华政策了。 　　加拿大广播公司（CBC）早前注意到，在加美关系恶化、气候目标紧迫以及中国对加拿大实施反制关税的当下，对华关税政策显得愈发不合时宜。 　　“这是项愚蠢政策，我们当时只为（对美国）表忠心而跟风行事。”加拿大多伦多大学研究气候变化的政治学教授杰西卡·格林（Jessica Green）指出，“时局已变……这项政策显得更加愚蠢了。” 　　“加拿大去年失去了自主思考能力，”加拿大城市交通研究与创新联盟CEO约瑟帕·佩特鲁尼克（Josip Petrunic）批评道，“我们在贸易政策上存在思维惰性，总以为隔壁那位是可靠的伙伴。” 责任编辑：刘德宾
20,美议员跑加拿大求“复合”：咱有共同“敌人”，中国啊,刘德宾,观察者网,92672,2025-05-24 13:31,新浪编辑,　　[文/观察者网 刘程辉]美政府换届以来与加拿大关系风波不断。当地时间5月23日，由4名美国民主党议员和1名共和党议员组成代表团造访渥太华，试图化解因特朗普的经济施压和政治言论引发的紧张局势。 　　这些政客们也纷纷各显“神通”，有人试图用两国互助的过往打动对方，有人劝加拿大人忘记不快朝前看，甚至拿共同应对中国等所谓“共同威胁”说事。 　　据《纽约时报》5月23日报道，美国两党议员代表团此访旨在稳定与加拿大的关系，代表团成员佩戴了美加国旗胸针和红白友谊手环，与加拿大总理卡尼等高级官员会面， 　　“我们深知加拿大对美国各州的重要性，也深知美加关系对两国的重要性。”美国参议院外交关系委员会首席民主党议员、新罕布什尔州参议员珍妮·沙欣（Jeanne Shaheen）说，“我们希望此次会晤能推动积极的讨论，确保近几个月关系中出现的裂痕得以修复，让我们共同向前迈进。” 　　除沙欣外，代表团成员还包括弗吉尼亚州民主党参议员蒂姆·凯恩（Tim Kaine）、明尼苏达州民主党参议员艾米·克洛布彻（Amy Klobuchar）、佛蒙特州民主党参议员彼得·韦尔奇（Peter Welch），以及唯一一名共和党议员、北达科他州参议员凯文·克拉默（Kevin Cramer）。 　　报道指出，沙欣口中的“裂痕”包括特朗普推行的关税政策，以及他多次暗示加拿大应成为美国“第51个州”的言论——这起初被认为是特朗普的一种幽默或非传统的谈判策略，如今已被广泛视为对加拿大主权的侮辱和伤害。 　　“确实存在裂痕，我们都清楚这一点，”韦尔奇说，“我们的目标是让我们合作共赢，正如从前一样。” 　　代表团成员还称，他们希望聚焦美加如何共同应对共同挑战。 　　“无论他过去使用何种策略或手段，我认为现在都已成为过去，” 克拉默在谈及特朗普时表示，“我们正向前看，修复这些问题。” 　　克拉默还挑唆称，许多人认为美国成了加拿大的对手，但相反，两国关注真正的“威胁”：中国。 　　“我相信，我们可以围绕共同的对手团结起来，整合供应链、发挥各自优势共同应对中国，正是修复关系的重大机遇。” 　　至于特朗普的吞并威胁，克拉默笑称：“我们根本不想要第51州——不过如果阿尔伯塔省加入，就能为共和党增加两个参议院席位。” 　　克洛布彻使出了“回忆杀”，她强调美加曾在艰难时刻相互支持，例如在“9・11”事件中，加拿大消防员和急救人员赶赴纽约市协助救援和恢复工作。 　　“他们是我们的朋友、盟友和伙伴。在我们应对中国和俄罗斯等重大挑战时，我们应该走得更近，而非更远。”她说。 　　美国参议员们认为，加强两国关系刻不容缓。凯恩透露，弗吉尼亚州依赖对加贸易的企业主近期主动要求组团赴加洽谈。“从没有企业集体提出访加请求，说明我们可能把这段亲密关系视为理所当然。” 　　面对美国议员们抛出的橄榄枝，加拿大方面给足了面子。 　　加拿大最大贸易团体之一、汽车零部件制造商协会主席弗拉维奥·沃尔佩（Flavio Volpe）参与了会晤，他表示，双方和解语气真诚且具战略考量：“我们能够明显感受到双方在保持独立性的同时采取和解措辞，短期内解决双边问题的共同意愿日益增强。” 　　但美加究竟何时能“破镜重圆”，还要打个大大的问号。毕竟美国人的傲慢与偏见，可不是一番“甜言蜜语”所能抹去的。 　　就在本月初美加领导人会晤前夕，美国商务部长卢特尼克接受福克斯新闻采访时公开表示，他并不看好美国与加拿大能达成协议。在他嘴里，加拿大都成了“基本上靠美国养活的社会主义政权”。 　　“他们有他们的社会主义政权，而且基本上是靠美国养活，”他说，“我的意思是，（特朗普）总统一直在指出这一点。我们为什么要在加拿大生产汽车呢？我们为什么要在加拿大拍摄电影呢？得了吧。” 　　至于美政客想拿对付中国来团结加拿大，加媒已经开始反思过去的对华政策了。 　　加拿大广播公司（CBC）早前注意到，在加美关系恶化、气候目标紧迫以及中国对加拿大实施反制关税的当下，对华关税政策显得愈发不合时宜。 　　“这是项愚蠢政策，我们当时只为（对美国）表忠心而跟风行事。”加拿大多伦多大学研究气候变化的政治学教授杰西卡·格林（Jessica Green）指出，“时局已变……这项政策显得更加愚蠢了。” 　　“加拿大去年失去了自主思考能力，”加拿大城市交通研究与创新联盟CEO约瑟帕·佩特鲁尼克（Josip Petrunic）批评道，“我们在贸易政策上存在思维惰性，总以为隔壁那位是可靠的伙伴。” 责任编辑：刘德宾
56,美国圣迭戈坠机事件中机上六人全部死亡,张玉,澎湃新闻,94767,2025-05-24 11:30,新浪编辑,　　当地时间5月23日，据央视记者消息，美国圣迭戈小型飞机坠毁事故造成机上六人全部遇难。美国国家运输安全委员会（NTSB）官员表示，飞行员可能并未得知其计划降落的机场跑道灯已停止运行。 　　据NTSB调查员介绍，这架小型飞机于22日凌晨试图降落在蒙哥马利-吉布斯行政机场时，不慎撞上电线后坠毁于住宅区。 　　事故原因仍在调查中。调查人员将重点查明飞行员是否获知一则飞行通告，该通告提醒航班注意该机场跑道及下滑道灯光系统已暂停使用。此外，调查员指出，机场用于提供实时气象信息的自动系统在事发时同样处于停运状态。 　　当地时间5月22日凌晨，美国一架小型飞机在大雾天气中坠毁在加利福尼亚州圣迭戈的一处军事人员居住的社区，引发多处住宅和车辆起火，大约100名当地居民随后被紧急撤离。 责任编辑：张玉
5,美国圣迭戈坠机事件中机上六人全部死亡,张玉,澎湃新闻,27882,2025-05-24 11:30,新浪编辑,　　当地时间5月23日，据央视记者消息，美国圣迭戈小型飞机坠毁事故造成机上六人全部遇难。美国国家运输安全委员会（NTSB）官员表示，飞行员可能并未得知其计划降落的机场跑道灯已停止运行。 　　据NTSB调查员介绍，这架小型飞机于22日凌晨试图降落在蒙哥马利-吉布斯行政机场时，不慎撞上电线后坠毁于住宅区。 　　事故原因仍在调查中。调查人员将重点查明飞行员是否获知一则飞行通告，该通告提醒航班注意该机场跑道及下滑道灯光系统已暂停使用。此外，调查员指出，机场用于提供实时气象信息的自动系统在事发时同样处于停运状态。 　　当地时间5月22日凌晨，美国一架小型飞机在大雾天气中坠毁在加利福尼亚州圣迭戈的一处军事人员居住的社区，引发多处住宅和车辆起火，大约100名当地居民随后被紧急撤离。 责任编辑：张玉
21,美国圣迭戈坠机事件中机上六人全部死亡,张玉,澎湃新闻,85143,2025-05-24 11:30,新浪编辑,　　当地时间5月23日，据央视记者消息，美国圣迭戈小型飞机坠毁事故造成机上六人全部遇难。美国国家运输安全委员会（NTSB）官员表示，飞行员可能并未得知其计划降落的机场跑道灯已停止运行。 　　据NTSB调查员介绍，这架小型飞机于22日凌晨试图降落在蒙哥马利-吉布斯行政机场时，不慎撞上电线后坠毁于住宅区。 　　事故原因仍在调查中。调查人员将重点查明飞行员是否获知一则飞行通告，该通告提醒航班注意该机场跑道及下滑道灯光系统已暂停使用。此外，调查员指出，机场用于提供实时气象信息的自动系统在事发时同样处于停运状态。 　　当地时间5月22日凌晨，美国一架小型飞机在大雾天气中坠毁在加利福尼亚州圣迭戈的一处军事人员居住的社区，引发多处住宅和车辆起火，大约100名当地居民随后被紧急撤离。 责任编辑：张玉
22,特朗普“补刀”：哈佛很多学生连2+2都不会做,张玉,央视,60000,2025-05-24 11:25,新浪编辑,　　当地时间5月23日，特朗普接受采访时声称“很多哈佛学生连二加二都不会做”。 　　记者询问特朗普“为什么不想让全世界最优秀最聪明的人来哈佛”，特朗普回答道：“我想，但他们很多人需要补习数学。你知道吗？那些学生不会做二加二的算术题，但他们能进哈佛。” 　　两天时间，政府下令，哈佛上诉，法官介入 　　当地时间22日，美国国土安全部宣布取消哈佛大学获得的学生和交流学者项目资质，禁止该校招收国际学生。国土安全部部长诺姆指责哈佛大学“营造了一种不安全的校园环境，对犹太学生充满敌意，宣扬对哈马斯的同情，并推行带有种族主义色彩的‘多元化、公平和包容’政策”。诺姆还称，此举是对全国所有大学和学术机构的警告。 　　哈佛大学校长艾伦·M·加伯23日在致哈佛社区成员的一封信中写道：“我们谴责这一非法且不当的行为。这一行为危及哈佛大学数千名学生和学者的未来，也给全美各地高校众多赴美求学、追求梦想的学子敲响了警钟。” 　　加伯表示，哈佛大学已经正式提起诉讼，并将随即提交临时限制令动议。在寻求法律救济的同时，校方将竭尽所能为师生学者提供支持。 　　美国马萨诸塞州联邦地区法院一名法官在同一天对特朗普政府禁止哈佛大学招收国际学生的政策发出临时限制令，要求在举行听证会之前“维持现状”。 点击进入专题： 特朗普政府对哈佛大学下狠手 美政府禁止哈佛大学招收国际学生 责任编辑：张玉
37,特朗普“补刀”：哈佛很多学生连2+2都不会做,张玉,央视,52309,2025-05-24 11:25,新浪编辑,　　当地时间5月23日，特朗普接受采访时声称“很多哈佛学生连二加二都不会做”。 　　记者询问特朗普“为什么不想让全世界最优秀最聪明的人来哈佛”，特朗普回答道：“我想，但他们很多人需要补习数学。你知道吗？那些学生不会做二加二的算术题，但他们能进哈佛。” 　　两天时间，政府下令，哈佛上诉，法官介入 　　当地时间22日，美国国土安全部宣布取消哈佛大学获得的学生和交流学者项目资质，禁止该校招收国际学生。国土安全部部长诺姆指责哈佛大学“营造了一种不安全的校园环境，对犹太学生充满敌意，宣扬对哈马斯的同情，并推行带有种族主义色彩的‘多元化、公平和包容’政策”。诺姆还称，此举是对全国所有大学和学术机构的警告。 　　哈佛大学校长艾伦·M·加伯23日在致哈佛社区成员的一封信中写道：“我们谴责这一非法且不当的行为。这一行为危及哈佛大学数千名学生和学者的未来，也给全美各地高校众多赴美求学、追求梦想的学子敲响了警钟。” 　　加伯表示，哈佛大学已经正式提起诉讼，并将随即提交临时限制令动议。在寻求法律救济的同时，校方将竭尽所能为师生学者提供支持。 　　美国马萨诸塞州联邦地区法院一名法官在同一天对特朗普政府禁止哈佛大学招收国际学生的政策发出临时限制令，要求在举行听证会之前“维持现状”。 点击进入专题： 特朗普政府对哈佛大学下狠手 美政府禁止哈佛大学招收国际学生 责任编辑：张玉
57,客场两连胜！西卡39分 布伦森36+11 步行者6人上双再胜尼克斯,张玉,新浪新闻综合,84505,2025-05-24 10:38,新浪编辑,　　来源：直播吧 　　直播吧5月24日讯 NBA季后赛东部决赛G2，尼克斯今日继续主场迎战尼克斯，首场比赛步行者凭借着末节和加时的神奇发挥完成逆转抢占先机，此役看尼克斯如何回应。 　　比赛上来，西亚卡姆就展示出了火热的个人状态，他里突外投包揽球队开场的前11分，不过在分差达到两位数后尼克斯迅速用一波10-0抹平，之后两队陷入到漫长的拉锯战，场上比分交替领先，半场结束时尼克斯领先3分；下半场回来，哈利伯顿状态回暖并帮助球队获得一定优势，但尼克斯也不落下风及时赶上，三节结束时双方战至81-81平，末节步行者重新占据场上主动权并保持微弱领先，尼克斯虽然紧咬比分却无力反超，内史密斯两罚全中，布伦森超远绝平三分不中，最终步行者客场再胜尼克斯，大比分2-0领先。 　　双方数据 　　尼克斯（0-2）：布伦森36分3板11助、布里奇斯20分7板2助2断、唐斯20分7板、阿努诺比16分5板1助2断、罗宾逊6分9板3帽、哈特6分6板1助、麦克布莱德5分1板2助、佩恩1助 　　步行者（2-0）：西亚卡姆39分5板3助、特纳16分3板1助2帽、哈利伯顿14分8板11助2断、内史密斯12分7板1助、内姆哈德12分3板2助、麦康纳10分2板4助、谢泼德6分1助、托平4分2板2助、布拉德利1分2板、马瑟林1助 点击进入专题： 2024-25赛季NBA季后赛 责任编辑：张玉
6,客场两连胜！西卡39分 布伦森36+11 步行者6人上双再胜尼克斯,张玉,新浪新闻综合,53629,2025-05-24 10:38,新浪编辑,　　来源：直播吧 　　直播吧5月24日讯 NBA季后赛东部决赛G2，尼克斯今日继续主场迎战尼克斯，首场比赛步行者凭借着末节和加时的神奇发挥完成逆转抢占先机，此役看尼克斯如何回应。 　　比赛上来，西亚卡姆就展示出了火热的个人状态，他里突外投包揽球队开场的前11分，不过在分差达到两位数后尼克斯迅速用一波10-0抹平，之后两队陷入到漫长的拉锯战，场上比分交替领先，半场结束时尼克斯领先3分；下半场回来，哈利伯顿状态回暖并帮助球队获得一定优势，但尼克斯也不落下风及时赶上，三节结束时双方战至81-81平，末节步行者重新占据场上主动权并保持微弱领先，尼克斯虽然紧咬比分却无力反超，内史密斯两罚全中，布伦森超远绝平三分不中，最终步行者客场再胜尼克斯，大比分2-0领先。 　　双方数据 　　尼克斯（0-2）：布伦森36分3板11助、布里奇斯20分7板2助2断、唐斯20分7板、阿努诺比16分5板1助2断、罗宾逊6分9板3帽、哈特6分6板1助、麦克布莱德5分1板2助、佩恩1助 　　步行者（2-0）：西亚卡姆39分5板3助、特纳16分3板1助2帽、哈利伯顿14分8板11助2断、内史密斯12分7板1助、内姆哈德12分3板2助、麦康纳10分2板4助、谢泼德6分1助、托平4分2板2助、布拉德利1分2板、马瑟林1助 点击进入专题： 2024-25赛季NBA季后赛 责任编辑：张玉
23,客场两连胜！西卡39分 布伦森36+11 步行者6人上双再胜尼克斯,张玉,新浪新闻综合,71791,2025-05-24 10:38,新浪编辑,　　来源：直播吧 　　直播吧5月24日讯 NBA季后赛东部决赛G2，尼克斯今日继续主场迎战尼克斯，首场比赛步行者凭借着末节和加时的神奇发挥完成逆转抢占先机，此役看尼克斯如何回应。 　　比赛上来，西亚卡姆就展示出了火热的个人状态，他里突外投包揽球队开场的前11分，不过在分差达到两位数后尼克斯迅速用一波10-0抹平，之后两队陷入到漫长的拉锯战，场上比分交替领先，半场结束时尼克斯领先3分；下半场回来，哈利伯顿状态回暖并帮助球队获得一定优势，但尼克斯也不落下风及时赶上，三节结束时双方战至81-81平，末节步行者重新占据场上主动权并保持微弱领先，尼克斯虽然紧咬比分却无力反超，内史密斯两罚全中，布伦森超远绝平三分不中，最终步行者客场再胜尼克斯，大比分2-0领先。 　　双方数据 　　尼克斯（0-2）：布伦森36分3板11助、布里奇斯20分7板2助2断、唐斯20分7板、阿努诺比16分5板1助2断、罗宾逊6分9板3帽、哈特6分6板1助、麦克布莱德5分1板2助、佩恩1助 　　步行者（2-0）：西亚卡姆39分5板3助、特纳16分3板1助2帽、哈利伯顿14分8板11助2断、内史密斯12分7板1助、内姆哈德12分3板2助、麦康纳10分2板4助、谢泼德6分1助、托平4分2板2助、布拉德利1分2板、马瑟林1助 点击进入专题： 2024-25赛季NBA季后赛 责任编辑：张玉
38,客场两连胜！西卡39分 布伦森36+11 步行者6人上双再胜尼克斯,张玉,新浪新闻综合,24512,2025-05-24 10:38,新浪编辑,　　来源：直播吧 　　直播吧5月24日讯 NBA季后赛东部决赛G2，尼克斯今日继续主场迎战尼克斯，首场比赛步行者凭借着末节和加时的神奇发挥完成逆转抢占先机，此役看尼克斯如何回应。 　　比赛上来，西亚卡姆就展示出了火热的个人状态，他里突外投包揽球队开场的前11分，不过在分差达到两位数后尼克斯迅速用一波10-0抹平，之后两队陷入到漫长的拉锯战，场上比分交替领先，半场结束时尼克斯领先3分；下半场回来，哈利伯顿状态回暖并帮助球队获得一定优势，但尼克斯也不落下风及时赶上，三节结束时双方战至81-81平，末节步行者重新占据场上主动权并保持微弱领先，尼克斯虽然紧咬比分却无力反超，内史密斯两罚全中，布伦森超远绝平三分不中，最终步行者客场再胜尼克斯，大比分2-0领先。 　　双方数据 　　尼克斯（0-2）：布伦森36分3板11助、布里奇斯20分7板2助2断、唐斯20分7板、阿努诺比16分5板1助2断、罗宾逊6分9板3帽、哈特6分6板1助、麦克布莱德5分1板2助、佩恩1助 　　步行者（2-0）：西亚卡姆39分5板3助、特纳16分3板1助2帽、哈利伯顿14分8板11助2断、内史密斯12分7板1助、内姆哈德12分3板2助、麦康纳10分2板4助、谢泼德6分1助、托平4分2板2助、布拉德利1分2板、马瑟林1助 点击进入专题： 2024-25赛季NBA季后赛 责任编辑：张玉
7,跑到美国后，他狂砸1.4亿当上“特朗普榜一大哥”,刘德宾,新浪新闻综合,87489,2025-05-24 09:56,新浪编辑,　　来源：环球人物杂志 　　孙宇晨身上有很多标签， 　　其中被叫得最多的是 　　“投机分子”。 　　作者：尹洁 王喆宁 岳双 　　当地时间5月22日，美国总统特朗普在华盛顿附近的一家俱乐部里，举办了一场特殊的私人晚宴。 　　之所以特殊，是因为受邀参与宴会的宾客，都是“特朗普币”的持有者。而其中持有量最大的，就是加密货币圈子一直以来的话题人物——孙宇晨。 　　晚宴召开两天前，孙宇晨在社交平台X上表示：“很荣幸能够支持美国总统，感谢‘特朗普币’官方邀请我以头号粉丝的身份出席特朗普总统的晚宴。” 　　对此，网友们纷纷开启了嘲讽模式： 　　“头号粉丝？是花钱保平安吧？” 　　“你从中国跑到美国，成特朗普的‘榜一大哥’了？” 　　“这个投机分子，每次都能混过去！” 　　孙宇晨目前的身份是全球加密货币社区“波场”（TRON）创始人，但在很多网友眼中，他是“金钱至上”的狂热信徒。 　　炒作不能停 　　“特朗普币”的来历，要从今年1月说起。 　　在正式就任美国总统之前，特朗普和妻子梅拉尼娅先后推出了个人迷因币。 　　迷因币是一种以幽默、轻松为主题的加密货币，通常以人物、动物、艺术品或其他任何东西命名。与比特币等传统加密货币不同，迷因币没有任何严肃的财务或技术用途‌，一般是通过互联网社区的支持、资本炒作等方式推动交易价格上涨。 　　据美国媒体报道，“特朗普币”推出后，市场价格一度达到75美元（1美元约合7.2元人民币）的峰值，但在此后几个月里迅速下跌，到4月初，其价格已跌至8美元以下。 　　4月下旬，“特朗普币”的官方网站突然宣布：特朗普将于当地时间5月22日，在美国弗吉尼亚州的高尔夫俱乐部举行一场晚宴。 　　为了获得参加晚宴的资格，“特朗普币”的持有者必须在一个在线排行榜上注册，而排行榜会追踪他们三周内的平均持仓量。排名前220位的持有者将受邀参加晚宴，排名前25位的持有者还能额外参加一场特别招待会。 　　自从宣布了这个消息，“特朗普币”的价格开始重新上涨。 　　有数据公司估算，为了参加特朗普晚宴，买家们共花费了超过1.4亿美元购买“特朗普币”。而其中最下本钱的，是一个叫“Sun”的用户。 　　此人持有超过143万个“特朗普币”，总价值约1900万美元（约合1.36亿元人民币），稳居榜首。 　　一时间，加密货币圈纷纷猜测“Sun”的真实身份，普遍认为此人大概率就是热衷于制造话题、活跃于各类热点场合的孙宇晨。 　　果然，晚宴召开前夕，孙宇晨证实了外界猜测。 　　事实上，这并非他首次与特朗普阵营产生交集。据媒体披露，早在去年底，孙宇晨就向特朗普家族运营的一个加密货币项目投入了7500万美元，还在该项目中谋得了顾问一职。 　　在外界看来，孙宇晨此次大举买入“特朗普币”，是为了帮“波场币”在美国复杂多变的政策环境中争取更多的利益。 　　炒作不能停 　　这不是孙宇晨第一次利用热点话题进行营销。事实上，从他的学生时期开始，投机和炒作就没有停过。 　　1990年，孙宇晨出生于青海省西宁市。高中时期，他成绩平平，于是另辟蹊径，想通过参加“新概念作文大赛”得奖的方式，获得进入名牌大学的机会。 　　为此，他连续参加了三届大赛，都以失败告终。直到高三上学期，孙宇晨通过总结经验，分析出大赛的获奖规律，以“叛逆文学”的风格，获得了第九届新概念作文大赛一等奖。 　　之后，他获得了参加北京大学自主招生考试的资格，并通过降分录取政策考入北大中文系。 　　入学不久，孙宇晨感觉中文系竞争激烈，自己难以拔尖，于是果断转到了历史系，后来成绩跃至第一，并一直保持到毕业。 　　他还说过其中的“诀窍”：“历史系的课，论文是大头。跟老师多交流，关系熟了，正式交论文之前先让老师看一下，提点儿建议，我再改改。分数能差吗？” 　　在北大读书期间，他热衷于参加各种活动，经常发表一些抨击学校制度的文章和言论。他给自己塑造的“反体制”人设，在后来申请赴美留学时也起到了作用。 　　2013年，孙宇晨在宾夕法尼亚大学读硕士期间，第一次接触到比特币，他敏锐地意识到，这是一种有市场潜力的商品。 　　与此同时，他继续尝试各种出人头地的机会：办杂志，结果被举报抄袭，杂志黄了；注册公司，制作媒体节目，没什么水花；申请到金融机构实习，全部被拒……最后，孙宇晨抱着“认识一些美国有钱人，借点儿钱”的心态，加入了宾大投资协会。 　　他先用自己的学费做投资，后来开始炒比特币。有媒体披露，比特币投资使他获得了20倍以上的收益，成了他创业的第一桶金。 　　孙宇晨曾经说过：“一定要当第一，如果在一个领域当不了第一，马上换下一个。” 　　在这种理念的驱使下，孙宇晨放弃了在美国读博士的计划。他在2014年回到中国，开始尝试一个又一个创业项目。 　　那段时间，他通过各种方式炒作自己，甚至曾联合一名女性创业者，在互联网上发起“婚礼众筹”，而参与众筹的网友们，最终并没有见到婚礼。 　　2017年7月，孙宇晨高调宣布自己创立了“波场”，并发布了一份白皮书，结果又引发了群嘲。不少人指责“波场”代码抄袭，而白皮书则抄袭了其他加密货币社区的框架。 　　同年9月，相关部门发布《关于防范代币发行融资风险的公告》。 　　在公告发布的前一天，孙宇晨踩着红线完成了“波场币”的发售，并在一周后出境，经韩国仁川国际机场跑到了美国。 　　同时，他将“波场币”转到海外交易所上市。通过几次拉升操作，他在不到一个月的时间里，将“波场币”价格从一两分钱拉升到两元钱，暴涨了一两百倍。随后，孙宇晨套现了3亿美元。 　　2018年底，OFO小黄车押金危机全面爆发，用户要求退押金的声浪高涨。孙宇晨捕捉到大众情绪，在微博鼓吹自己要帮1万名用户退押金。当天，“波场”市值猛涨10%。 　　2019年，孙宇晨豪掷3000多万元人民币，拍下了“巴菲特午餐”。在微博上，他连续多天高调营销，霸榜热搜，之后却以“突发肾结石”为由取消了午餐会。 　　前路未卜 　　在美国赚了几年钱后，孙宇晨被美国政府盯上了。 　　2023年，美国证券交易委员会起诉孙宇晨，指控其通过虚假交易操纵“波场币”市场，涉及60万次洗售交易，并涉嫌欺诈、洗钱等多项罪名。 　　调查显示，孙宇晨控制的交易所Poloniex通过自动化系统绕过身份审核，为非法资金流动提供便利，甚至被指与恐怖组织有关联。 　　此外，虽然没有信息显示孙宇晨退出中国国籍，但他为了规避监管，先后获得马耳他等国家的公民身份，后来又不知通过什么手段，成为加勒比岛国格林纳达驻WTO大使，试图利用外交豁免权逃避法律制裁。 　　2024年底，在一场当代艺术拍卖会上，孙宇晨又豪掷4500万人民币，拍下《喜剧演员》——一根由胶带粘在墙上的香蕉，8天后自己吃了。 　　今年4月，《华尔街日报》披露，币安创始人赵长鹏根据美国司法部的认罪协议，提供了孙宇晨的犯罪证据。当时外界普遍认为，这是美国政府要“收割”孙宇晨的信号。 　　不久后，孙宇晨便成了“特朗普币”的“榜一大哥”。 　　一名了解币圈的投资人对环球人物记者表示：“孙宇晨的商业手段一直备受质疑，被指控涉嫌非法销售证券、欺诈和操控市场等。他深谙流量的重要性，给自己贴上诸多标签，不放过任何制造话题的机会，几乎每一次都将流量转化为商业利益，可以说是一个极端的利己主义者和投机分子。” 　　“在中国政府对金融行为进行严管的时候，孙宇晨跑到了美国，这是挑战监管。他这次无疑是想为自己花钱买平安，但能不能买到平安，谁知道呢。” 责任编辑：刘德宾
